standard_dir	test_dir	standard_file	predicate_value	element_xpath_value	standard_set	test_set	score
tests/data/benchmark/standard	tests/data/benchmark/test_a	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['http://purl.obolibrary.org/obo/ENVO_01000252', 'http://purl.obolibrary.org/obo/ENVO_01000774', 'http://purl.obolibrary.org/obo/ENVO_01000548', 'http://purl.obolibrary.org/obo/ENVO_01000775', 'http://purl.obolibrary.org/obo/ENVO_01001021', 'http://purl.obolibrary.org/obo/ENVO_01000286', 'http://purl.obolibrary.org/obo/ENVO_01000287']	['http://purl.obolibrary.org/obo/ENVO_01000317', 'http://purl.obolibrary.org/obo/ENVO_01001209', 'http://purl.obolibrary.org/obo/ENVO_01001209']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[31]	['http://purl.dataone.org/odo/ECSO_00002844']	['http://purl.dataone.org/odo/ECSO_00002359', 'http://purl.dataone.org/odo/ECSO_00001534']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[41]	['http://purl.dataone.org/odo/ECSO_00001727']	['http://purl.dataone.org/odo/ECSO_00000329']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[5]	['http://purl.dataone.org/odo/ECSO_00000515']	['http://purl.dataone.org/odo/ECSO_00001250']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['http://purl.obolibrary.org/obo/ENVO_01000252', 'http://purl.obolibrary.org/obo/ENVO_01000774', 'http://purl.obolibrary.org/obo/ENVO_01000548', 'http://purl.obolibrary.org/obo/ENVO_01000775', 'http://purl.obolibrary.org/obo/ENVO_01001021', 'http://purl.obolibrary.org/obo/ENVO_01000286', 'http://purl.obolibrary.org/obo/ENVO_01000287']	['http://purl.obolibrary.org/obo/ENVO_01001209']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.1.59_annotation_workbook_annotated.tsv	usesMethod	/eml:eml/dataset	['http://vocabs.lter-europe.net/EnvThes/21335', 'http://vocabs.lter-europe.net/EnvThes/20223', 'http://vocabs.lter-europe.net/EnvThes/21337', 'http://vocabs.lter-europe.net/EnvThes/20243', 'http://vocabs.lter-europe.net/EnvThes/20285', 'http://vocabs.lter-europe.net/EnvThes/21339', 'http://vocabs.lter-europe.net/EnvThes/20304', 'https://www.wikidata.org/wiki/Q591867', 'https://www.wikidata.org/wiki/Q5149058']	['http://vocabs.lter-europe.net/EnvThes/20803', 'http://vocabs.lter-europe.net/EnvThes/10375', 'http://vocabs.lter-europe.net/EnvThes/20104', 'http://vocabs.lter-europe.net/EnvThes/22297', 'http://vocabs.lter-europe.net/EnvThes/10328']	1
tests/data/benchmark/standard	tests/data/benchmark/test_a	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['http://purl.obolibrary.org/obo/ENVO_01000252', 'http://purl.obolibrary.org/obo/ENVO_01000774', 'http://purl.obolibrary.org/obo/ENVO_01000548', 'http://purl.obolibrary.org/obo/ENVO_01000775', 'http://purl.obolibrary.org/obo/ENVO_01001021', 'http://purl.obolibrary.org/obo/ENVO_01000286', 'http://purl.obolibrary.org/obo/ENVO_01000287']	['http://purl.obolibrary.org/obo/ENVO_00000035', 'http://purl.obolibrary.org/obo/ENVO_01001209', 'http://purl.obolibrary.org/obo/ENVO_01001209']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[14]	['http://purl.dataone.org/odo/ECSO_00001799']	['http://purl.dataone.org/odo/ECSO_00001120']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	contains measurements of type	/eml:eml/dataset/dataTable/attributeList/attribute[26]	['http://purl.dataone.org/odo/ECSO_00001720']	['http://purl.dataone.org/odo/ECSO_00001534']	1
tests/data/benchmark/standard	tests/data/benchmark/test_b	knb-lter-ntl.2.37_annotation_workbook_annotated.tsv	env_broad_scale	/eml:eml/dataset	['http://purl.obolibrary.org/obo/ENVO_01000252', 'http://purl.obolibrary.org/obo/ENVO_01000774', 'http://purl.obolibrary.org/obo/ENVO_01000548', 'http://purl.obolibrary.org/obo/ENVO_01000775', 'http://purl.obolibrary.org/obo/ENVO_01001021', 'http://purl.obolibrary.org/obo/ENVO_01000286', 'http://purl.obolibrary.org/obo/ENVO_01000287']	['http://purl.obolibrary.org/obo/ENVO_01001209']	1
